CustomerID,predicted_probability
MB1R8URAJL,0.025978481059726402
BOHV2CICL5,0.05626241126401334
8JKASXHKRD,0.04783743105293234
810JU883GN,0.3251583529961412
QAM4U0NEKM,0.09626467276340823
12CPH6ZZ8H,0.051756623575956985
OHE3DL5W9U,0.14945504855128827
L2YJMF0J4V,0.20529118363235213
K4OF76B6MH,0.09576313209759092
IDHRC6KPWG,0.40343042897268494
GT71J03ZPR,0.1658478859072155
0JGJBC0FMS,0.16159948894996523
KW8UQALTFO,0.06213889431527142
RNGK0GFNL5,0.19916568729647974
DI78IK9JSU,0.15220516471577225
UU28JZB9JO,0.17249485206377035
K7GECC7I01,0.10209882462040497
3M09A70E9H,0.11576230969290212
0LI6580B33,0.10618252954299723
DFEQ46IV5D,0.16981698698162828
HY870CDVHA,0.20487475065909344
NT2YWHWKZS,0.027990226312929283
QOWMMD894D,0.11317445491881711
LHNTKXMF44,0.2259657301244325
MIOZ79AZXB,0.0759091132297703
UF32BWBS76,0.18274253749583783
FCG6Q7N7O7,0.3893259362413907
BU6742BYIE,0.10984854167121298
22AK83HEHW,0.06753616144619855
XN76FLRXRA,0.19307472369857967
V89DIYKXFJ,0.4886777639779869
PHXPY4SBPS,0.21157012689708815
43G6I1HV7D,0.14144116715216493
PG3JRAHGOX,0.32092982089617933
F6P71LR0KO,0.4137312536751616
R3VR376ICI,0.1980408004250846
L9HQVB7X8T,0.3166453975541877
JJUQS94UZI,0.06454760712291521
ACQ1G5ZLF1,0.08966962103891325
96RUERPBVG,0.2504863703700702
QQYGPJNSHJ,0.3001883691617381
60RLYEC66X,0.2632247474428931
5R8PMPUFV0,0.13932204007778887
O2YUMHOOUZ,0.10633581163204243
1LDJHB4X61,0.24167348415257142
LH4LGMVTGH,0.07117631088539872
NBLKWFO4BQ,0.0959423008347587
ONCZNVHY05,0.027395289314509144
BCEG5LUIL0,0.14856767188496184
0UWBG8FODX,0.20643502668561148
ZJBCBLO5RV,0.06298691211173793
X1I7LGMRJ5,0.4968252480483866
PDC6RN9OYL,0.19672589280064806
IGK0NJP8J1,0.29652209438607635
ZLWOVNN4YB,0.19096814201771753
IYT6V1P46M,0.08058752376049794
KHNUE4EETQ,0.10347099709948891
HEUDYTKTAV,0.6528946395881075
3Z5DY6PLNE,0.10531968763245556
2XX80ZP4U1,0.08797791155857011
4RU2GJBL52,0.2154741435284842
YRNU67OODG,0.030016458658670836
I9ZJI9GBZ1,0.06278355344091023
ZDXYNJ8XRX,0.1513176531536613
ZPXOAXWB9X,0.21235109473723657
ZFY9FVE77L,0.37790510572228875
4QWLSVDZGL,0.0893541366615455
KF90HY4QEX,0.13982237986086157
BUECEDR1GE,0.2759094079179287
FXQIL057F3,0.03780461145742198
3EJRMWD78U,0.2654551086655049
QWREBDYXHO,0.14346467171301552
O202XL9935,0.21970218939274172
U7YD8FK5CP,0.32542480156302017
3071RWQVVG,0.13398036696548127
DBTOSS7YDM,0.1753080307722117
Z3LROBGRAW,0.11150320985044904
ETPPHL6DEY,0.03541716665281035
L1DA7I5NO2,0.38218545534120135
2ZSHCZFFJR,0.10948204867317039
FYKFIUCVRR,0.09566191348163701
KC323X5917,0.31416504250568855
KI5LRHWO1G,0.09627167534033197
6ZE32UFQ51,0.09400856764874817
HZYKKG44P9,0.06778367879771793
7GUBSHTSPO,0.10140260455448823
YID6EFP0NE,0.41798675820361747
V3PW653ECV,0.2902085305419906
PSCL4NOZ6N,0.10719799085269546
JAO60TUZ8P,0.09628428327409456
7W7O8EU2DD,0.06347669875111511
R6T9AQ1MXD,0.14254801646979598
TTO57K5SQ2,0.13957630047260447
ADGMF5P17K,0.016406371848945618
LW8RNNIOV7,0.07820231731079609
P7B4KCY54Y,0.16793370254145107
CKSUYBRRIL,0.11057004516062563
SLAAYO7S32,0.029535173810435786
NYNGWC737E,0.4780349002449845
SRN256KH6A,0.07276410203447523
ME7HJDZOUB,0.05872710793133204
TT0B2ZAX5O,0.4556504952979178
YP4DN59QRD,0.24974376794730166
POPAM6XQCI,0.04753753516825305
96JVCQBGXN,0.140049584599855
C1WK8XRRVE,0.026165499055953122
448MLR8FTX,0.19983670446241183
X3LHQ7WGBL,0.17805028125803485
39LJEYXJXQ,0.1319166368408932
1PFJN8T1EG,0.06937395125395189
DEVO2JHRUZ,0.04517372776853425
XL6GFOG3BA,0.20335547823491543
82NNK7G19S,0.09835123007157273
7JR6XYA6AK,0.06831925928163776
7LVF3ZIELC,0.07843853891533903
K1LNOG9RV6,0.08323649572840564
2Y32WKOZAF,0.15331013892122394
FSR92FW44J,0.30708365060174764
0TQV21C6TF,0.1650020545568537
SRR40OEKJT,0.199673146311177
MS3VJEO737,0.16412730666941505
09MNI3WIRK,0.4843703606795335
9O9Q8IHOQM,0.0470972139135543
EEA59PCH9S,0.3029075315814685
CR7YI61BPV,0.10146364854327813
SFVL5E50UX,0.0927192518046089
LMIUJR5WWH,0.23718042264722936
WRGN3C2ZA9,0.11367243173040925
4P3W4WIAWM,0.09039557213172804
QGLEHAHGTU,0.06424298691959658
HV2QXGYSUC,0.14116226051448386
EZOFXFP8HV,0.046908625357430365
NSULS15HHH,0.12334815056396765
3VRZRCLIF7,0.19763852807951796
OV7UC3M471,0.39193919423243845
6ZR6P03AKN,0.19679752093669953
SAB4CXGAQZ,0.1602481414523411
JEYWYIKW36,0.02004163388169591
DBLGGJ0SLA,0.2721209264375642
AR8EW5LGZG,0.1603464118604815
KNJ42V4C38,0.1553632030674793
QE3OWUZP1I,0.06213739296193437
44I7V86YUO,0.3663786317223403
HKSAPR9358,0.3066145259358369
QCG6ORUPQ8,0.1866619058331098
UOEJ67VHD9,0.15526837486262904
8KXV4FJX7D,0.04350896625736346
AT9ZC8FK2V,0.196577100147929
KTJBF6H9DY,0.2987194530641434
GB6JH2ZNF9,0.16040271097693268
ODY9OE68SV,0.04876682996863974
3TQP4B9FUT,0.3600657362190925
GL7BKIFB6B,0.05136864224241167
9RRRO3CK2R,0.02817378078175581
VU5IR3CKGT,0.11918434509355448
N0BSKV3260,0.6804450133436233
0Y07BW2YSK,0.20496038378106793
D9P8LBW8A9,0.1786506930743881
F8U8FGQMXR,0.332510531310046
CY8I0PDPJ7,0.04232649358606274
5QEII6849O,0.2989470210507796
EZDD86I77Y,0.11398615674248828
605O8IZSIA,0.25474614409890584
P6MRFPI0WG,0.18760234234432652
VGMQWLAJDQ,0.5075614538627113
67SMFGG68S,0.028219007691626066
WZXTLV6JUA,0.17144352327553491
BX4S7ZF9EF,0.16526154848242217
PC4UY8BUEJ,0.08751868230497722
LXITPML0AF,0.032045738614073484
N4TYHKUL53,0.05839940210923854
F2G32PGW4Z,0.10236689115621045
L7GFT2M4PK,0.5060093671618926
GZASB7SG8S,0.12946410240023648
CNDJ3WOW6W,0.1986273711446537
014YUX01OE,0.17217299022898913
355P9IVW83,0.03605923486654056
VI765S79KP,0.04205950994988994
78AZGQ6T9F,0.19565318385279493
HNC01GF08V,0.14365917078572182
FMN987QI44,0.031630346366091376
4KGHQHP1KX,0.04380837826802122
5FITVC2WST,0.19711994323962453
KTB5K0AUSP,0.4236728069227904
NQX0NINMXL,0.590178097460266
0VSXRHG3B9,0.13521573614641674
WMZZIEQR2Y,0.028861689583082786
TJV1RS45M3,0.05537059064827387
K9YYXQMDW1,0.2691129357660975
COLWK1SB7M,0.050670310552644045
NM1CKN2210,0.2151186497542573
J4YQZ01S38,0.3483503920658714
YR06QIQXYP,0.12584712219842856
L8SX5ZEO6F,0.06019846958790931
AK8RUJ4X9G,0.09856715892149195
M6QR6PROPY,0.021380505484700107
MXL0H5V99L,0.14895963647503352
KJIRXVIMIK,0.14478650407655752
JNFUZFUFJ7,0.30463361377064474
A7JTRLX74C,0.15078720406438262
R88SH10M2D,0.24661628384943382
LGHYILIC57,0.37475185173581643
1LPMDBKPX1,0.10345131525025182
EENRXPVZVL,0.05127239765807313
IA78UTJ3P8,0.1688882946020734
4JU97K8EW9,0.19764280217047897
3Y6JPM36BM,0.22955898150067197
KM4WXBEWJ4,0.18500368573182996
VDI0Q0WW1U,0.19477291398210836
M0BO60U5O6,0.033649090994535155
D47LMDZFKQ,0.07003944328609282
JKCTTWRU8X,0.21382756005319678
RA94NN0NSU,0.1950962591625369
GKTL341R21,0.10118392454641145
EWXIIVEYVD,0.3905433113202953
8Q9IQTXGI6,0.11630311091769581
FYR5L1CP5U,0.17754476139596334
17L9HD0S1H,0.02383178490400025
P6T4P2RIS2,0.11969935755296326
LTEAIGME3C,0.3502273916573059
EU1GT2ARZV,0.017607263587616804
8DFQK2F9SK,0.21364689581224358
KKV3ONP9Z2,0.27081004044613727
8SKROAQ7PB,0.20413925417863524
AXZL9MKAH8,0.09606147106772338
6MRJD05719,0.03467133438287767
W241XV5PAA,0.26442246041889544
AO5UUFDQA4,0.4773038482163727
G1254YKAUR,0.3148765817926796
NMESAB78J6,0.08576715769292394
0RQO88VUJ6,0.22368554660910725
IO6OAUGPC8,0.12531682956610776
A2XXAE4HHT,0.07775953508033336
9Y5FEEWR0B,0.0846801800566405
SH623ZEG18,0.18170371992663856
KSBNK3F4NC,0.12432739214136632
4BAUO0HLIW,0.12539595079061788
B7FBDGVXTV,0.033531332449692496
ZQW933EYBT,0.08183887882903053
HED4K3CUC2,0.05471453102168119
HFKRN7J2RI,0.08860168248435939
J49L2BDWF8,0.0766826984731733
32XCWL2YJX,0.0919663314160536
DSEVV0FX08,0.4498283440275103
9KB7O4006S,0.23224297621429146
DF8DFXORY9,0.08646035201177517
AW8D3GT312,0.31368153512613506
KHEF4LKSDO,0.0744287288326699
D1U0E7NY7B,0.21157630627506527
HP3JBSWZX9,0.6009850317564094
MRLY3HCDM0,0.18889396777848724
3UO8234FK1,0.22203404431781926
AQ1WXVM7A5,0.09502960387556944
TCBQG8GOJU,0.24032736769924737
Z45HXXJ17K,0.7436145678028161
Q870LEIK6G,0.07844848631211242
0KJKGYI3Z7,0.18516281344492982
JD6QPQ6NHM,0.21203362866568184
GS3T1Y8QV3,0.0753094326059417
OV4QOAMZZV,0.11516998990767036
UC8HCTPC4Z,0.10193971510253087
1MV4Y6R82X,0.4245716961024363
48BOYDCVN3,0.21411803031651735
WFVH9MQ9ZV,0.08627902907073898
4NJFHTV4QO,0.28514850087546256
D7GXME8W6K,0.056065184235864436
946H86ZA0F,0.09528544504408029
XM4DNTF5KZ,0.3802113571300612
4899Y1ZOCN,0.18558732574695647
RVIXW6YI6X,0.045603202956029966
9LYC4CY13U,0.4094010151619274
CON1U5KUM2,0.18476537385428854
8VG6ETMMCG,0.047824002485227814
X9BNCV3EX5,0.14828170949120456
D9LWPLMOTX,0.2570394312259331
UKEM22GBQE,0.21741046338915596
PCPCSG8IPC,0.3575086515440349
JMX55K51ZV,0.24822373315051752
30MMEVBJ9R,0.17497268154570092
OXMFGR3XVR,0.30423550400046523
BKVCR85KOD,0.123073127409407
V4BBAV5RYV,0.045903244391654656
BEC0497GCD,0.21631732947579546
JNFKNDKB4K,0.11096424809451089
OSFXA5XBRE,0.385453431406803
23AKNWVUU9,0.43533152780200585
68IQKT7OWC,0.1238246408850858
GJGUHBV40P,0.18660978155925503
J1JB5Z77FR,0.1298099702791438
YQYIYFWHV3,0.05767397557084246
M6GXTZCEIK,0.29897318330739675
ULNAAD947N,0.050151346172728054
DU6S9WDET6,0.1385394263156665
4VW69PPSYY,0.49429749343005247
2YQH5ZBBFK,0.17881727604424527
BD0VO67YPN,0.21435315236095476
UAZTABELSG,0.09513246045322311
YZ1TPZ30R0,0.04422555459294107
5CH77RC93X,0.09112411455188554
P7QF5D0UIE,0.11366011753367655
G1MLZ4UDZS,0.12133207416225869
GPLEXN5UJH,0.11979732062691713
QDWXSGYR02,0.019040797479914925
91XPEIRUH4,0.028695059974229088
7IWD6GFK73,0.2785538877468606
VTBLSPRF2F,0.23747751624290694
IU5LP5NG7Z,0.060311501233665514
1LPCBAG3B7,0.23112988275410637
XKOJ3JQH6J,0.034857093825324155
CFBTG2BNTG,0.136149244015275
M6WLTL4RKM,0.2150161374944562
WMDGDTIY7L,0.5050195057003607
TQM9IZTFCQ,0.13250671800509928
MPV6TSWWOV,0.33849367325639557
W6R4KMHMRA,0.10151577795302608
XRYPBCCFVY,0.1473330084695303
NDTXZEIT1L,0.5527248110926107
S0KPAWHW64,0.042286001231221476
4B0XSG33RK,0.024601922815122485
89JMIS8NEL,0.4715559480076094
VVXFVKA95U,0.15411612800081556
ISNHYWGTTB,0.0481705797273507
ACC9X4CFF8,0.2510631298213975
EEFNBXEYNH,0.4085846453968817
KLWLRBJ95H,0.01860981587329641
HP4NWWAEO9,0.144561353309168
42L9LAARQM,0.31299849771431415
BRL2IAPQUW,0.2783394390029328
0M0OANRRZC,0.07724866278540254
TX0YNSPCU4,0.1522626666526171
5XQ1D6U7KJ,0.07872667602703862
44KUP7TXME,0.16398977579785823
ZZKQ5VPDDL,0.08042156418739504
DFV1BT0KCH,0.1710016405183665
VCKXLRAEUT,0.09375716867130178
7433NCVA5B,0.3606565572066825
NHJE7LBEMK,0.34276712915219587
LB91Q7ZAJZ,0.15047243880783712
UDSPDPH2ZU,0.23326828672959105
C9BV0MMKKG,0.22732742018785482
Z8I3GITKQU,0.5609884476939279
Y1UUWF974Q,0.026125581230008705
07ANAX064A,0.10545595353558224
PZ4ONTJI7J,0.18862115188792886
T8FMNCIEA6,0.18055708359235503
H6KQ2SE9NS,0.12566297031380286
1M3YBKY2AV,0.15753591387358803
ZOFRQ24B4T,0.07438573494089575
7VXQCDTKG2,0.1059371211602984
LS8FUPA8BA,0.1156768262799999
PJM5WUK103,0.24805323950472824
3TC8NCXHTU,0.09677534862025058
ZX5NH1OMY9,0.4197694132022722
NCECPJVLBJ,0.08262778785227101
TL8RU374MH,0.04344644402028793
02R78DKJEU,0.19024675899695725
96CEOW7D3Y,0.26308564620262487
CMUAETYXYI,0.022425769643383824
GSZA04LLVQ,0.11639478897844786
X19VPAAG6B,0.15136341361931793
145HGHWEQL,0.27897131674923675
GA8IG6BHQB,0.25148690020135095
AD5ZMF6HTT,0.23294245650888318
2V2ANFI9DQ,0.32555989770027266
26GFMYZ0F3,0.27089226601459426
A54TOXMJO0,0.0407131110141422
ZQ3QTJWYXR,0.16071045809338902
ULMTX3MT1O,0.24523109437073803
LKYIYBXNSX,0.11140426119722512
WETPOWAMP0,0.11805458613293646
OXF4PHHXYK,0.07157791880737675
RV3J8E9CAU,0.08696783711537087
3CLD5LC9QQ,0.23323140025907443
T8A24SLZG5,0.08310044175038743
ODS1PCYCX5,0.1556267817545059
RZTQOV7MO9,0.10791102584829361
AU9HKTLMP5,0.16251812787604047
FMNZRVPGNS,0.5782085796029007
MXJ6RS4UBG,0.40911949644382434
K0UWQUZ7A2,0.12831320153985365
PJIEZ3LZPO,0.06031301693505556
E3ZDTQS8DG,0.1784918484968598
SONUFTVKOD,0.13799202822496193
FYXGAXTN5U,0.06037128268877483
2HE829DUNL,0.08201713997117248
1YJ7IGR3QF,0.21532138046572283
XW2XBHM5E8,0.12700397443695818
AG6B9PRHKU,0.12780563765924438
43DCU2DOEZ,0.19674595386705587
YGYAWOSW28,0.03856321039983576
E2RVXVMYFK,0.22018810277987214
2RHPWLCJUS,0.08600709727678829
4Q2HNBW5R7,0.3271927754177133
JJINENX5LG,0.024313314748447692
IX69R9RRTV,0.161438066837326
20RNHZ0J22,0.20770232845004605
IS2J46RWOF,0.24161796786908865
NQFZETGHFS,0.06784918531213288
VR0AL98GIT,0.05648371518774578
0DTAE6F3ON,0.04354552258216419
GNXHAF2YC5,0.18862246149127115
2KNVK3GCWO,0.1867600176165192
Z1E07WH63V,0.06819544316926693
OBANN3I4ZW,0.06494886855080909
3VQ2Z75U3I,0.03999418194118085
X7UP677ELF,0.6104850175352261
CX2UFXNDR4,0.19494319853084477
6S1H98RGGW,0.07771710351730507
3RDQVGF307,0.40539158072670534
5WOT78QZXL,0.2720884222935906
PMXGR7SKCG,0.15505038634956447
F7HAIWUPDI,0.11609409613229245
3QLS79QJHP,0.1193031570193951
459N62RWSH,0.267118902877788
Y03OO5IZ1A,0.053543636168128725
C6LOP6U93V,0.3839747358026072
BJ7SPZV30T,0.6804365288892323
KD2KMCEMHB,0.2869463282533181
DIG5ZX8S1D,0.6491500422354795
R8WOO5OSA0,0.08456168948627693
4E57M3115F,0.08153185727603073
CUPRYVMSF3,0.3598284453669279
ATXC6CA0D2,0.042264554819079106
798CI47XYG,0.04026451827166287
TBGG8HCAG9,0.15553951577797148
WRC5KRBKJ7,0.2854937015724209
DA9W8ZBTFL,0.10486725171502614
C02GFSGRZX,0.1699149653869125
WFUYD4BM3S,0.5621856135105449
77GAMRXNUE,0.1820856949125792
CR9GMXTJR5,0.04125518459607921
FJOXD8WGUK,0.1743221797697358
0Z6JJ00U8F,0.5330672426279698
WC5R63QL5F,0.17499308991245446
S4H1RYN31M,0.5683632932936917
CP009NSAVM,0.1747520971612935
1JAM5MXSBU,0.17147450291578312
ZC4U8FBL2D,0.3008810892449877
C3HBO3K3DP,0.19962000127284177
N9FK5AI3XR,0.03379353091031227
CGAHA45IVZ,0.054542329571425324
F67H35VGRI,0.07163024246733367
GWTAQ1FESW,0.4345487720240659
8H3TIZTBLL,0.13269059010085912
WHVPBOE5WL,0.3848797737982566
HVRUPZVFXJ,0.13048150429742797
2LC1EZ6GR0,0.08648116231636693
R351J18TRK,0.3130826398293522
U4G4FNK0JH,0.6183021869261437
2KRLBXLGLD,0.21963725547162388
W0UQQ980O7,0.04663100131764445
PIVERPKKZJ,0.18796578431301017
7A23KA9ELX,0.07881760274165937
4PKH91CGCZ,0.18049581792906028
3GHVAZ9NTR,0.23079897494089588
RZEP4HOOX7,0.33027464684078894
2LQROUHBD6,0.06911429476332136
DKDS69E446,0.24828980005709228
3C8O9FWIVO,0.22222166981179287
JIFG9BMQR9,0.11642065458388047
DQ6MQKFR5I,0.04189713801326611
3T76EUOM0V,0.07389214827771648
Y7F04WAKU4,0.39024809331342986
Y8GFFWP6MU,0.06911647452223633
VMO8PFYCZT,0.5781430976725039
GRM99XT1WJ,0.17976500645187338
4UFYXJRCRY,0.030676170702463357
SYM5FA5A3W,0.08158512976342117
ZY4EM1ZLFY,0.13383836582908665
WOHTIKTAFH,0.09953621556833102
RHZ1OWLH9R,0.08794838478904529
4KOGRAVPYY,0.2064749358375643
QE4LNFC46Y,0.5091362419354145
QEYNNFL3KO,0.06741318875785594
MVPGY3R97J,0.27209125853260113
Q2937LMQJ4,0.20748717654885263
6L8LZV1DTL,0.21404898665085278
H7IYCMWD2C,0.1253930872992687
KOVFQENBDZ,0.06828930370381057
TRRYE7A5AB,0.2334865126069364
JEGVKX8LA2,0.21105740890911648
8EBQ194L4L,0.2242383953346522
YIGDEHRGI4,0.15682372835186617
JLCZVHFUHR,0.04902128400361271
YRKZ7C3FDW,0.7257524288498255
3JPXDPSDSG,0.42453863464282793
TB2TNX4WQC,0.28766994525033573
PBWRBVYP4B,0.2433020416884505
AOXM4UTTCE,0.13434595189933965
VBTH4O71N2,0.32467362934347993
AJWCIJKPHN,0.07791470444436904
M1IFL065LE,0.19485675153441528
UMX3Z7YX6K,0.13884057348957904
6GJQUIFNGR,0.046846699977245145
02NCLC221I,0.1949871315483965
Z1DLEQX0KE,0.3662951933039161
QFFI96O829,0.07630610647698169
FR3V4ZEL7M,0.22463006463786725
HHWMAJFZFE,0.3748419235041874
7ZLOZ2U6O8,0.1519844685129363
9PQ3Z82SXH,0.2872667084772411
1L1UJH0GRB,0.05520726036535274
RRONWTLS68,0.14400905723828114
ZR8VJQ06WC,0.22596787936537027
BR6TK406BI,0.06753398167304918
RB5Z2B6AZV,0.15032343294212205
5EX8LGR7IR,0.18680199139640924
AM90ABFQHT,0.08985454622866616
Q2RH9TAALK,0.22084240421300597
DAD7AA0IY2,0.03198715793322967
KU2S1L4APS,0.3370405213676536
UZQ1ZXUETG,0.05020037798042179
CM5PPT0HCQ,0.18999579128559113
LAHLOX6YKS,0.3308183212063751
1U1AG3LEHW,0.1796102785932044
JJDOO9TC37,0.29771683627054424
7Z5ZNYOL31,0.10983330567452299
XMU0MDCR5T,0.245676138951613
BXNA8BRTH9,0.16211584519906702
5ZCI0ILKB4,0.6142224137541169
Y4U141TIC0,0.4753910249074862
STX68G4ABJ,0.22025717380132956
HDUCK1IW1W,0.1129100294275278
PBUWV9YW6J,0.0222060125622651
VA0WZ4DPQ0,0.23475445819162655
6BOO17JFS9,0.17326698261721338
OKG47RSVE4,0.5945178883906637
KLIVE7VF9V,0.28737881151520556
WU4LU4KKIM,0.15390095027198086
9Q0995VYB2,0.030201740266342935
N8RSBPNDMO,0.24690690545401855
XLM9MWDK0P,0.09050729122983607
ZOG8NQDR3O,0.3759417061541079
XH0GUPWP43,0.4797439190799373
BEJPONTSHB,0.48380335919593187
1EJKCL0NU2,0.13573243896879306
NWLPCMNT48,0.21931769629771616
24JWMITGHF,0.25223559480104035
XX242NBN8Y,0.18579461678903494
AOD34EAGRR,0.20232573158114098
3HVS0M3ORQ,0.14722522239494737
ALNNTBVSMQ,0.015001898040893679
6H4C74H1YI,0.21856749745855514
B8EDOHZKQB,0.5078782635090642
UJH6OW8ZAX,0.1503404387588941
X669U4Z4SY,0.04863536280357691
3SKJD3YTQL,0.16906324800939188
TY4DOJRZZI,0.10855931348251692
F1XMB3AIL5,0.3477905073898267
D0GTSD1LUE,0.3743244339087544
9AP2PA9SZB,0.15256468864813355
62K9LW4NQC,0.2047756469070446
Z9DL02GJ6H,0.09085995366318962
MQ0356O0NB,0.01768423561715399
JSKUY0PHIN,0.1267866049246226
GCUAOT90H7,0.27441968347602225
0ZE3WJD6PR,0.16557247931682317
LMPPCNK7HK,0.24785010467424956
FSIWY5MPJ2,0.3137984951878583
THFGUTUWM9,0.08097467900320045
9KS9JO2YHK,0.09828360230980254
ILAE1RY7B2,0.159845575202629
8NPE91MAF5,0.38958326143092725
4C5DO43J56,0.03853076344782045
0YM0GKEBSK,0.07437124227072589
8VK7NT9204,0.12561945698992177
CQH3OLQOZ5,0.09547239227113381
CAS89UHJLT,0.19807367502405873
KE9VLBRLH7,0.12136306802653045
OG7AE7EQ8V,0.04095942228103375
F3EYVHUUYJ,0.14415783743258745
3JU5F3RU5B,0.10273554045347223
LF958CLEUH,0.14970339634904126
BWYT3W71C6,0.18097067567350716
BVZPDICYTY,0.506187594173027
O6TXRG9FLZ,0.2930657984840876
VUG30S0J8G,0.1065579429424742
YBM04EJCT6,0.3677110403173118
BUZAKWZR99,0.2686109663783748
AMSG1Q2BEN,0.045363693279686694
XO4ZI8NG38,0.07972819178723416
KK0AC4PMH5,0.021611558735036986
X6459OOW6J,0.24429235595736964
YXQ5K6FNUZ,0.3394406924601665
AQ0ETE02VG,0.054466791128956
71WP15QSDC,0.27643699051863285
9U2K7Q4CTH,0.14827899140652678
N136LXSSUO,0.42754784081809355
Y8X7O8MQY7,0.3302257726575786
3K736CGURR,0.08981857508615038
O85P3DF04B,0.25674297750056135
39M5ORU35M,0.34255835188067774
FY8C4FKPPR,0.11325866960945431
GLK2V1GM7F,0.06725364660728406
0BDN2H6B3V,0.09121321162784045
OB7TZ20J6T,0.11175790494242867
CK3F1Q6LVH,0.42129579812287793
M28RRB5AY3,0.03551829287390219
I728PA0ZXA,0.03978982625012217
6MEW0290GD,0.204598402965835
W9D1O3L7LH,0.2525828274461355
BS1VCWXQ5O,0.10517042128688901
GH4L4U83TC,0.0478755272333851
HAQB8FVCX7,0.09117650578884591
R31ICWR68P,0.5667373012456365
LX4YJTT86C,0.8116274027092049
7DKFWLRYH3,0.24693030387018977
X2S3TN778F,0.3113144302708381
G5DE4PV49K,0.09663617870736133
ILRDN6RHB8,0.11830542595076082
JU2J6W52NH,0.25992514415034373
CVZU2L5POK,0.08770295272647055
5PEAWNZHG8,0.23716521917651814
AY6QN0CPKN,0.33346137555762306
T59VXGSAIB,0.2412650503433018
X9TTJJ1NV7,0.06850371168280488
LLD030GCZ6,0.4785562674262887
85UGL4RF8M,0.16159441726849946
MT0NE8UY00,0.06853305676446815
VJ5EYZ24LF,0.08009422426832014
2MOCJVO7B9,0.2571664284919413
DV12MC5UKP,0.10373121062001557
EXPI4T0E0S,0.21587931925313855
H0LSTI5X54,0.16085816598253136
0WW5VUHYHR,0.25068594590101395
EAL2D04QJ2,0.06774131213533452
ARBW3WYCE1,0.07523551687139736
DSFEB7N6BI,0.34725402869712274
QPOZAKFWGN,0.27841452923522475
0ARMQOCCU9,0.04979498695180334
5SDHWFGUVJ,0.14231786272192007
KI3OKS0T17,0.244945374440146
57D898SBD6,0.041032219982250366
OJN117IOWS,0.3830846985145892
Y8479IKLBQ,0.10732641438642727
JL7YUWI10R,0.07479488495486811
XDS0YCC580,0.11634404134829596
8Q7716LUK9,0.46161045366138226
NXHO1TQ95G,0.22126463414492953
UTJLHYTT2V,0.03966198453721699
8IW8ERGUCL,0.15546786934603937
T0BU880JNU,0.11816619842715628
JUJSOKMR18,0.09099477303876605
0BVBEDUZFP,0.1892524191042841
6H9XOJQHLG,0.2084648100777909
A2PTWDHOA6,0.14051922955595078
DBEPRAW3IW,0.2419522614954612
0KPR1UBQAT,0.21005607914118418
27I3WWWEL6,0.02776855199863761
4OZV7YRRS1,0.23820671463175605
1NQ5D5EHOU,0.1568648667013537
S41LN87LUG,0.19729913555077835
JGBCGCBQ3O,0.0828082717850934
GSY0BKATI5,0.11288637932481033
E4YXCNGY0F,0.024148856232547193
SC627XR35I,0.454748601042846
1XZU6N9J5S,0.3046450439904726
AC3CYI5FGE,0.14472194475008043
EITAAGZVWW,0.392075333304358
5R0WKGO2BZ,0.3204438340358879
17YO44FWVF,0.03189770089236792
CHL1C5K1OW,0.21051071024885062
KONJK9WW2E,0.41074890970029954
HPU7VZEC9P,0.5143381338658747
YN4IKMPR9Q,0.07080926417626454
H67Y9S1N8T,0.3285968513034302
9WOBM78V36,0.24676046403096646
2HX7WZ5IIO,0.1801610802827114
YM1ZU6NL9Q,0.44538054161724727
2LERP1JBDW,0.06114996846482425
KMD1Z4I0FG,0.12010750677992128
7HGN6ZRIUA,0.07888608671096271
L3PJCB9CIN,0.5831811032321044
0UGLE4ZJVI,0.03358589065762387
X4K5IO0D0V,0.05966893365963684
LH2V7YFH10,0.20672645338073756
D04M94MA4C,0.0881070672048021
4QCYS74VPE,0.1022392798438458
LDCSFBM4R4,0.4098994690691663
17OW1XBIH6,0.09448472459193809
8EG7YF6824,0.21932329521558255
08TOV7D4LV,0.06646935592430166
YX3TA04DQ9,0.05412796778215053
778M1MAEHF,0.09572747720417431
XSJJGWMGZK,0.1524571384771242
G00ZPDFXIW,0.43896737464335117
ML3LCCUX12,0.07592069060838498
VR28VNGA0E,0.07817201927495511
1NHDCUCAWD,0.2035387128737791
SXY7HKFIAV,0.051257959922879015
F35XU7SWXE,0.23180914246397805
NJXFWH3YW6,0.23497524686782326
PKYVG5T8QA,0.1450208916836745
KVVKBI0ZXY,0.34267171195575424
D62ZGLHK4D,0.4878805390826161
X4DD13FJ67,0.1514332493844025
5OO7M03WI8,0.13190078518859844
26CF760UU0,0.19082651817446286
DESXNI6EFZ,0.5061827137927106
PMLUUBMR1U,0.14767559076092202
DA04JPUEQT,0.1299726127017803
9QW80FDJ4M,0.19718471264982462
6SZ450VPO4,0.5526250949136685
D7QL6XOX5H,0.04283791662955771
VVPBA45JKA,0.09815491420656203
MH0RWA4RKF,0.28638297899799575
FHL8ETFDXG,0.12061168627882946
5L06M00ZOP,0.5583492987565837
JS695K4TDR,0.239279771566002
GA4G3H10B9,0.16650699919630993
1IH29SI8PL,0.3097803790391465
1DE5ZX6CLP,0.11857299691577163
PTO2FN04LJ,0.18347918691093884
